timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706807220000000,885503.2662609995,590.604,886093.8702609995,-2.174391249999985,0.0,-2.174391249999985,2,4,1.0,404.354,-2.1614812500000085,1.0,186.25,-0.012909999999976662,1970-01-20 18:06:47.220
1706807280000000,884320.2927694996,590.4915,884910.7842694996,-2.286891249999968,0.0,-2.286891249999968,2,4,1.0,404.235,-2.28048124999998,1.0,186.2565,-0.006409999999988258,1970-01-20 18:06:47.280
1706807340000000,883137.3090728996,590.4966,883727.8056728996,-2.2817912499999977,0.0,-2.2817912499999977,2,4,1.0,404.2716,-2.2438812500000154,1.0,186.225,-0.03790999999998235,1970-01-20 18:06:47.340
1706807400000000,881954.2385328996,590.54,882544.7785328997,-2.2383912499999497,0.0,-2.2383912499999497,2,4,1.0,404.355,-2.1604812499999753,1.0,186.185,-0.07790999999997439,1970-01-20 18:06:47.400
1706807460000000,880771.0879528997,590.5799999999999,881361.6679528997,-2.198391249999986,0.0,-2.198391249999986,2,4,1.0,404.45,-2.065481250000005,1.0,186.13,-0.1329099999999812,1970-01-20 18:06:47.460
1706807520000000,879588.6177128996,590.24,880178.8577128996,-2.538391249999961,0.0,-2.538391249999961,2,4,1.0,404.25,-2.2654812499999935,1.0,185.99,-0.27290999999996757,1970-01-20 18:06:47.520
1706807580000000,878405.8313148997,590.398,878996.2293148998,-2.3803912499999456,0.0,-2.3803912499999456,2,4,1.0,404.403,-2.1124812499999734,1.0,185.995,-0.2679099999999721,1970-01-20 18:06:47.580
1706807640000000,877223.0509198997,590.395,877813.4459198997,-2.3833912499999883,0.0,-2.3833912499999883,2,4,1.0,404.39,-2.125481250000007,1.0,186.005,-0.2579099999999812,1970-01-20 18:06:47.640
1706807700000000,876040.2405098996,590.41,876630.6505098996,-2.368391250000002,0.0,-2.368391250000002,2,4,1.0,404.4,-2.115481250000016,1.0,186.01,-0.25290999999998576,1970-01-20 18:06:47.700
1706807760000000,874857.6700197996,590.2901,875447.9601197996,-2.4882912499999463,0.0,-2.4882912499999463,2,4,1.0,404.36,-2.15548124999998,1.0,185.9301,-0.3328099999999665,1970-01-20 18:06:47.760
1706807820000000,873675.2898247996,590.195,874265.4848247996,-2.5833912499999485,0.0,-2.5833912499999485,2,4,1.0,404.225,-2.2904812499999707,1.0,185.97,-0.2929099999999778,1970-01-20 18:06:47.820
1706807880000000,872492.6995247996,590.3,873082.9995247996,-2.4783912499999587,0.0,-2.4783912499999587,2,4,1.0,404.31,-2.205481249999991,1.0,185.99,-0.27290999999996757,1970-01-20 18:06:47.880
1706807940000000,871310.3093247996,590.2,871900.5093247995,-2.578391249999953,0.0,-2.578391249999953,2,4,1.0,404.16,-2.3554812499999684,1.0,186.04,-0.22290999999998462,1970-01-20 18:06:47.940
1706808000000000,870127.7146225995,590.3022,870718.0168225996,-2.476191249999971,0.0,-2.476191249999971,2,4,1.0,404.26,-2.2554812500000025,1.0,186.0422,-0.22070999999996843,1970-01-20 18:06:48.000
1706808060000000,868945.1743475995,590.275,869535.4493475995,-2.5033912499999644,0.0,-2.5033912499999644,2,4,1.0,404.245,-2.270481249999989,1.0,186.03,-0.23290999999997553,1970-01-20 18:06:48.060
1706808120000000,867763.5645375994,589.81,868353.3745375995,-2.9683912499999963,0.0,-2.9683912499999963,2,4,1.0,403.77,-2.7454812500000116,1.0,186.04,-0.22290999999998462,1970-01-20 18:06:48.120
1706808180000000,866582.1548275994,589.71,867171.8648275994,-3.0683912499999337,0.0,-3.0683912499999337,2,4,1.0,403.66,-2.8554812499999684,1.0,186.05,-0.2129099999999653,1970-01-20 18:06:48.180
1706808240000000,865400.4283592994,589.8683,865990.2966592994,-2.910091249999965,0.0,-2.910091249999965,2,4,1.0,403.7883,-2.727181250000001,1.0,186.08,-0.18290999999996416,1970-01-20 18:06:48.240
1706808300000000,864218.9085942996,589.765,864808.6735942996,-3.0133912499999553,0.0,-3.0133912499999553,2,4,1.0,403.74,-2.7754812499999844,1.0,186.025,-0.23790999999997098,1970-01-20 18:06:48.300
1706808360000000,863037.3786241994,589.7701,863627.1487241994,-3.0082912499999566,0.0,-3.0082912499999566,2,4,1.0,403.81,-2.705481249999991,1.0,185.9601,-0.3028099999999654,1970-01-20 18:06:48.360
1706808420000000,861856.4791691995,589.455,862445.9341691994,-3.3233912499999576,0.0,-3.3233912499999576,2,4,1.0,403.55,-2.965481249999982,1.0,185.905,-0.3579099999999755,1970-01-20 18:06:48.420
1706808480000000,860676.3192837993,589.0853999999999,861265.4046837993,-3.6929912499999773,0.0,-3.6929912499999773,2,4,1.0,403.2154,-3.300081250000005,1.0,185.87,-0.3929099999999721,1970-01-20 18:06:48.480
1706808540000000,859496.2302337992,589.05,860085.2802337992,-3.7283912499999587,0.0,-3.7283912499999587,2,4,1.0,403.16,-3.3554812499999684,1.0,185.89,-0.3729099999999903,1970-01-20 18:06:48.540
1706808600000000,858316.4615438993,588.8899,858905.3514438992,-3.8884912499999587,0.0,-3.8884912499999587,2,4,1.0,403.04,-3.475481249999973,1.0,185.8499,-0.41300999999998567,1970-01-20 18:06:48.600
1706808660000000,857137.1028588994,588.685,857725.7878588994,-4.093391249999968,0.0,-4.093391249999968,2,4,1.0,402.93,-3.5854812499999866,1.0,185.755,-0.5079099999999812,1970-01-20 18:06:48.660
1706808720000000,855957.9642838994,588.575,856546.5392838994,-4.203391249999953,0.0,-4.203391249999953,2,4,1.0,402.865,-3.6504812499999844,1.0,185.71,-0.5529099999999687,1970-01-20 18:06:48.720
1706808780000000,854778.9591755995,588.5083,855367.4674755995,-4.270091249999979,0.0,-4.270091249999979,2,4,1.0,402.7983,-3.71718125000001,1.0,185.71,-0.5529099999999687,1970-01-20 18:06:48.780
1706808840000000,853599.5704755995,588.7,854188.2704755994,-4.078391249999953,0.0,-4.078391249999953,2,4,1.0,402.98,-3.5354812499999753,1.0,185.72,-0.5429099999999778,1970-01-20 18:06:48.840
1706808900000000,852420.1117405996,588.735,853008.8467405996,-4.0433912499999565,0.0,-4.0433912499999565,2,4,1.0,402.935,-3.580481249999991,1.0,185.8,-0.4629099999999653,1970-01-20 18:06:48.900
1706808960000000,851240.3230406996,588.8999,851829.2229406995,-3.8784912499999677,0.0,-3.8784912499999677,2,4,1.0,403.12,-3.395481249999989,1.0,185.7799,-0.48300999999997885,1970-01-20 18:06:48.960
1706809020000000,850060.3040256996,589.015,850649.3190256996,-3.7633912499999838,0.0,-3.7633912499999838,2,4,1.0,403.15,-3.365481250000016,1.0,185.865,-0.39790999999996757,1970-01-20 18:06:49.020
1706809080000000,848880.2249806996,589.045,849469.2699806996,-3.7333912499999826,0.0,-3.7333912499999826,2,4,1.0,403.14,-3.375481250000007,1.0,185.905,-0.3579099999999755,1970-01-20 18:06:49.080
1706809140000000,847700.1497375995,589.0431,848289.1928375995,-3.735291249999989,0.0,-3.735291249999989,2,4,1.0,403.174,-3.3414812500000153,1.0,185.8691,-0.39380999999997357,1970-01-20 18:06:49.140
1706809200000000,846520.2283713997,588.9662,847109.1945713997,-3.8121912499999837,0.0,-3.8121912499999837,2,4,1.0,403.1162,-3.3992812500000014,1.0,185.85,-0.41290999999998235,1970-01-20 18:06:49.200
1706809260000000,845339.9992513999,589.12,845929.1192513999,-3.658391249999994,0.0,-3.658391249999994,2,4,1.0,403.27,-3.2454812500000116,1.0,185.85,-0.41290999999998235,1970-01-20 18:06:49.260
1706809320000000,844160.3704313999,588.82,844749.1904313999,-3.9583912499999485,0.0,-3.9583912499999485,2,4,1.0,402.97,-3.545481249999966,1.0,185.85,-0.41290999999998235,1970-01-20 18:06:49.320
1706809380000000,842980.9917363997,588.695,843569.6867363997,-4.0833912499999485,0.0,-4.0833912499999485,2,4,1.0,402.925,-3.590481249999982,1.0,185.77,-0.49290999999996643,1970-01-20 18:06:49.380
1706809440000000,841801.5330013998,588.735,842390.2680013998,-4.0433912499999565,0.0,-4.0433912499999565,2,4,1.0,402.91,-3.6054812499999684,1.0,185.825,-0.43790999999998803,1970-01-20 18:06:49.440
1706809500000000,840621.1838213997,589.1800000000001,841210.3638213997,-3.5983912499999633,0.0,-3.5983912499999633,2,4,1.0,403.19,-3.3254812499999957,1.0,185.99,-0.27290999999996757,1970-01-20 18:06:49.500
1706809560000000,839440.4562522997,589.3691,840029.8253522997,-3.409291249999967,0.0,-3.409291249999967,2,4,1.0,403.38,-3.135481249999998,1.0,185.9891,-0.273809999999969,1970-01-20 18:06:49.560
1706809620000000,838260.2069221996,589.1301,838849.3370221995,-3.6482912499999713,0.0,-3.6482912499999713,2,4,1.0,403.19,-3.3254812499999957,1.0,185.9401,-0.3228099999999756,1970-01-20 18:06:49.620
1706809680000000,837079.3194731995,589.4490000000001,837668.7684731996,-3.329391249999958,0.0,-3.329391249999958,2,4,1.0,403.464,-3.051481249999995,1.0,185.985,-0.277909999999963,1970-01-20 18:06:49.680
1706809740000000,835897.8333249995,589.7482,836487.5815249996,-3.030191249999973,0.0,-3.030191249999973,2,4,1.0,403.69,-2.8254812499999957,1.0,186.0582,-0.2047099999999773,1970-01-20 18:06:49.740
1706809800000000,834715.9465765997,589.9484,835305.8949765997,-2.8299912499999493,0.0,-2.8299912499999493,2,4,1.0,403.79,-2.725481249999973,1.0,186.1584,-0.10450999999997634,1970-01-20 18:06:49.800
1706809860000000,833533.6244105997,590.1659999999999,834123.7904105997,-2.6123912500000017,0.0,-2.6123912500000017,2,4,1.0,404.006,-2.5094812500000216,1.0,186.16,-0.10290999999998007,1970-01-20 18:06:49.860
1706809920000000,832350.4388130996,590.5975000000001,832941.0363130997,-2.180891249999945,0.0,-2.180891249999945,2,4,1.0,404.3,-2.215481249999982,1.0,186.2975,0.03459000000003698,1970-01-20 18:06:49.920
1706809980000000,831167.1381580997,590.655,831757.7931580998,-2.1233912499999974,0.0,-2.1233912499999974,2,4,1.0,404.33,-2.1854812500000094,1.0,186.325,0.06209000000001197,1970-01-20 18:06:49.980
1706810040000000,829983.1771730997,590.985,830574.1621730997,-1.793391249999985,0.0,-1.793391249999985,2,4,1.0,404.64,-1.875481250000007,1.0,186.345,0.0820900000000222,1970-01-20 18:06:50.040
1706810100000000,828798.3957780998,591.395,829389.7907780998,-1.3833912499999315,0.0,-1.3833912499999315,2,4,1.0,404.97,-1.5454812499999662,1.0,186.425,0.1620900000000347,1970-01-20 18:06:50.100
1706810160000000,827614.1134324998,591.1456000000001,828205.2590324999,-1.6327912499999684,0.0,-1.6327912499999684,2,4,1.0,404.7556,-1.759881249999978,1.0,186.39,0.1270900000000097,1970-01-20 18:06:50.160
1706810220000000,826431.3230324998,590.4000000000001,827021.7230324998,-2.378391249999936,0.0,-2.378391249999936,2,4,1.0,404.22,-2.295481249999966,1.0,186.18,-0.08290999999996984,1970-01-20 18:06:50.220
1706810280000000,825249.3730524997,589.98,825839.3530524997,-2.7983912499999803,0.0,-2.7983912499999803,2,4,1.0,403.94,-2.5754812499999957,1.0,186.04,-0.22290999999998462,1970-01-20 18:06:50.280
1706810340000000,824067.1429324998,590.12,824657.2629324998,-2.6583912499999656,0.0,-2.6583912499999656,2,4,1.0,404.0,-2.5154812499999935,1.0,186.12,-0.14290999999997211,1970-01-20 18:06:50.340
1706810400000000,822885.3430274997,589.905,823475.2480274998,-2.8733912499999974,0.0,-2.8733912499999974,2,4,1.0,403.89,-2.625481250000007,1.0,186.015,-0.2479099999999903,1970-01-20 18:06:50.400
1706810460000000,821703.7432224997,589.8050000000001,822293.5482224998,-2.9733912499999633,0.0,-2.9733912499999633,2,4,1.0,403.87,-2.645481249999989,1.0,185.935,-0.3279099999999744,1970-01-20 18:06:50.460
1706810520000000,820522.2734824996,589.74,821112.0134824996,-3.0383912499999894,0.0,-3.0383912499999894,2,4,1.0,403.78,-2.7354812500000207,1.0,185.96,-0.3029099999999687,1970-01-20 18:06:50.520
1706810580000000,819341.5841324995,589.35,819930.9341324995,-3.4283912499999474,0.0,-3.4283912499999474,2,4,1.0,403.48,-3.0354812499999753,1.0,185.87,-0.3929099999999721,1970-01-20 18:06:50.580
1706810640000000,818161.4950824997,589.05,818750.5450824997,-3.728391249999987,0.0,-3.728391249999987,2,4,1.0,403.27,-3.2454812500000116,1.0,185.78,-0.4829099999999755,1970-01-20 18:06:50.640
1706810700000000,816981.6921754996,588.9069999999999,817570.5991754996,-3.871391249999988,0.0,-3.871391249999988,2,4,1.0,403.142,-3.3734812499999975,1.0,185.765,-0.4979099999999903,1970-01-20 18:06:50.700
1706810760000000,815802.3236855995,588.6899000000001,816391.0135855995,-4.088491249999947,0.0,-4.088491249999947,2,4,1.0,403.04,-3.475481249999973,1.0,185.6499,-0.6130099999999743,1970-01-20 18:06:50.760
1706810820000000,814623.0150255994,588.6600000000001,815211.6750255994,-4.118391249999945,0.0,-4.118391249999945,2,4,1.0,403.04,-3.475481249999973,1.0,185.62,-0.6429099999999721,1970-01-20 18:06:50.820
1706810880000000,813443.2117183993,588.9072,814032.1189183993,-3.871191249999981,0.0,-3.871191249999981,2,4,1.0,403.26,-3.2554812500000025,1.0,185.6472,-0.6157099999999787,1970-01-20 18:06:50.880
1706810940000000,812262.9910025992,589.1158,812852.1068025993,-3.6625912499999345,0.0,-3.6625912499999345,2,4,1.0,403.41,-3.1054812499999684,1.0,185.7058,-0.557109999999966,1970-01-20 18:06:50.940
1706811000000000,811081.9420728993,589.5297,811671.4717728993,-3.248691249999979,0.0,-3.248691249999979,2,4,1.0,403.75,-2.7654812499999935,1.0,185.7797,-0.4832099999999855,1970-01-20 18:06:51.000
1706811060000000,809900.2522228991,589.85,810490.1022228991,-2.928391249999976,0.0,-2.928391249999976,2,4,1.0,403.93,-2.5854812499999866,1.0,185.92,-0.34290999999998917,1970-01-20 18:06:51.060
1706811120000000,808718.4431132991,589.9096,809308.3527132991,-2.868791249999987,0.0,-2.868791249999987,2,4,1.0,403.9896,-2.5258812499999976,1.0,185.92,-0.34290999999998917,1970-01-20 18:06:51.120
1706811180000000,807536.543158299,589.955,808126.498158299,-2.8233912499999576,0.0,-2.8233912499999576,2,4,1.0,404.0,-2.5154812499999935,1.0,185.955,-0.30790999999996416,1970-01-20 18:06:51.180
1706811240000000,806354.6532082991,589.95,806944.603208299,-2.8283912499999815,0.0,-2.8283912499999815,2,4,1.0,403.96,-2.555481250000014,1.0,185.99,-0.27290999999996757,1970-01-20 18:06:51.240
1706811300000000,805172.826089699,589.9186,805762.744689699,-2.859791249999944,0.0,-2.859791249999944,2,4,1.0,403.9646,-2.550881249999975,1.0,185.954,-0.30890999999996893,1970-01-20 18:06:51.300
1706811360000000,803991.076209699,589.88,804580.956209699,-2.898391250000003,0.0,-2.898391250000003,2,4,1.0,403.9,-2.615481250000016,1.0,185.98,-0.2829099999999869,1970-01-20 18:06:51.360
1706811420000000,802809.476404699,589.8050000000001,803399.2814046991,-2.9733912499999633,0.0,-2.9733912499999633,2,4,1.0,403.87,-2.645481249999989,1.0,185.935,-0.3279099999999744,1970-01-20 18:06:51.420
1706811480000000,801628.8670946991,589.31,802218.1770946991,-3.4683912499999963,0.0,-3.4683912499999963,2,4,1.0,403.52,-2.9954812500000116,1.0,185.79,-0.4729099999999846,1970-01-20 18:06:51.480
1706811540000000,800447.3773446989,589.75,801037.1273446989,-3.02839124999997,0.0,-3.02839124999997,2,4,1.0,403.88,-2.635481249999998,1.0,185.87,-0.3929099999999721,1970-01-20 18:06:51.540
1706811600000000,799266.5579296988,589.415,799855.9729296989,-3.363391249999978,0.0,-3.363391249999978,2,4,1.0,403.625,-2.8904812499999935,1.0,185.79,-0.4729099999999846,1970-01-20 18:06:51.600
1706811660000000,798085.4283596987,589.57,798674.9983596987,-3.2083912499999485,0.0,-3.2083912499999485,2,4,1.0,403.73,-2.7854812499999753,1.0,185.84,-0.42290999999997325,1970-01-20 18:06:51.660
1706811720000000,796904.5889346988,589.425,797494.0139346989,-3.3533912499999587,0.0,-3.3533912499999587,2,4,1.0,403.625,-2.8904812499999935,1.0,185.8,-0.4629099999999653,1970-01-20 18:06:51.720
1706811780000000,795723.7995346987,589.4000000000001,796313.1995346987,-3.378391249999936,0.0,-3.378391249999936,2,4,1.0,403.66,-2.8554812499999684,1.0,185.74,-0.5229099999999676,1970-01-20 18:06:51.780
1706811840000000,794543.0701646989,589.37,795132.4401646989,-3.4083912499999656,0.0,-3.4083912499999656,2,4,1.0,403.62,-2.895481249999989,1.0,185.75,-0.5129099999999767,1970-01-20 18:06:51.840
1706811900000000,793361.6704596989,589.7049999999999,793951.3754596988,-3.073391249999986,0.0,-3.073391249999986,2,4,1.0,403.895,-2.6204812500000116,1.0,185.81,-0.4529099999999744,1970-01-20 18:06:51.900
1706811960000000,792180.4208296989,589.63,792770.0508296989,-3.1483912499999462,0.0,-3.1483912499999462,2,4,1.0,403.86,-2.65548124999998,1.0,185.77,-0.49290999999996643,1970-01-20 18:06:51.960
1706812020000000,790999.6016147991,589.4149,791589.0165147991,-3.363491249999953,0.0,-3.363491249999953,2,4,1.0,403.6899,-2.8255812499999706,1.0,185.725,-0.5379099999999823,1970-01-20 18:06:52.020
1706812080000000,789818.572094799,589.52,790408.092094799,-3.25839124999996,0.0,-3.25839124999996,2,4,1.0,403.75,-2.7654812499999935,1.0,185.77,-0.49290999999996643,1970-01-20 18:06:52.080
1706812140000000,788637.362484799,589.61,789226.972484799,-3.168391249999985,0.0,-3.168391249999985,2,4,1.0,403.88,-2.635481249999998,1.0,185.73,-0.5329099999999869,1970-01-20 18:06:52.140
1706812200000000,787456.1240603989,589.6243999999999,788045.7484603989,-3.15399124999999,0.0,-3.15399124999999,2,4,1.0,403.878,-2.6374812500000075,1.0,185.7464,-0.5165099999999825,1970-01-20 18:06:52.200
1706812260000000,786273.9339603989,590.1,786864.0339603989,-2.678391249999976,0.0,-2.678391249999976,2,4,1.0,404.25,-2.2654812499999935,1.0,185.85,-0.41290999999998235,1970-01-20 18:06:52.260
1706812320000000,785091.2796283991,590.332,785681.6116283991,-2.446391249999948,0.0,-2.446391249999948,2,4,1.0,404.4999,-2.0155812499999683,1.0,185.8321,-0.4308099999999797,1970-01-20 18:06:52.320
1706812380000000,783908.539253399,590.375,784498.914253399,-2.40339124999997,0.0,-2.40339124999997,2,4,1.0,404.565,-1.9504812499999957,1.0,185.81,-0.4529099999999744,1970-01-20 18:06:52.380
1706812440000000,782726.390373999,590.0794,783316.4697739991,-2.6989912499999775,0.0,-2.6989912499999775,2,4,1.0,404.2802,-2.235281250000014,1.0,185.7992,-0.46370999999996343,1970-01-20 18:06:52.440
1706812500000000,781544.5704589991,589.915,782134.4854589992,-2.863391249999978,0.0,-2.863391249999978,2,4,1.0,404.13,-2.385481249999998,1.0,185.785,-0.4779099999999801,1970-01-20 18:06:52.500
1706812560000000,780362.9004188993,589.8401,780952.7405188993,-2.9382912499999634,0.0,-2.9382912499999634,2,4,1.0,404.1601,-2.3553812499999935,1.0,185.68,-0.5829099999999698,1970-01-20 18:06:52.560
1706812620000000,779183.1517389994,588.8799,779772.0316389995,-3.8984912499999496,0.0,-3.8984912499999496,2,4,1.0,403.5199,-2.9955812499999865,1.0,185.36,-0.902909999999963,1970-01-20 18:06:52.620
1706812680000000,778003.0426789992,589.06,778592.1026789993,-3.718391249999968,0.0,-3.718391249999968,2,4,1.0,403.61,-2.90548124999998,1.0,185.45,-0.812909999999988,1970-01-20 18:06:52.680
1706812740000000,776823.2747894991,588.8895,777412.1642894992,-3.8888912500000004,0.0,-3.8888912500000004,2,4,1.0,403.46,-3.055481250000014,1.0,185.4295,-0.8334099999999864,1970-01-20 18:06:52.740
1706812800000000,775643.4334632992,588.9262,776232.3596632992,-3.8521912499999758,0.0,-3.8521912499999758,2,4,1.0,403.4412,-3.0742812500000127,1.0,185.485,-0.777909999999963,1970-01-20 18:06:52.800
1706812860000000,774464.0247532991,588.71,775052.734753299,-4.068391249999991,0.0,-4.068391249999991,2,4,1.0,403.39,-3.125481250000007,1.0,185.32,-0.9429099999999835,1970-01-20 18:06:52.860
1706812920000000,773284.6514609992,588.6922999999999,773873.3437609992,-4.086091249999981,0.0,-4.086091249999981,2,4,1.0,403.3223,-3.193181250000009,1.0,185.37,-0.8929099999999721,1970-01-20 18:06:52.920
1706812980000000,772105.3428009993,588.6600000000001,772694.0028009993,-4.118391249999945,0.0,-4.118391249999945,2,4,1.0,403.3,-3.215481249999982,1.0,185.36,-0.902909999999963,1970-01-20 18:06:52.980
1706813040000000,770926.0435456992,588.6553,771514.6988456992,-4.123091249999959,0.0,-4.123091249999959,2,4,1.0,403.2764,-3.2390812499999697,1.0,185.3789,-0.8840099999999893,1970-01-20 18:06:53.040
1706813100000000,769746.0545456992,589.0,770335.0545456992,-3.77839124999997,0.0,-3.77839124999997,2,4,1.0,403.505,-3.010481249999998,1.0,185.495,-0.7679099999999721,1970-01-20 18:06:53.100
1706813160000000,768565.7453856992,589.16,769154.9053856992,-3.6183912499999735,0.0,-3.6183912499999735,2,4,1.0,403.58,-2.9354812500000094,1.0,185.58,-0.6829099999999642,1970-01-20 18:06:53.160
1706813220000000,767385.1560856993,589.3,767974.4560856994,-3.4783912499999587,0.0,-3.4783912499999587,2,4,1.0,403.62,-2.895481249999989,1.0,185.68,-0.5829099999999698,1970-01-20 18:06:53.220
1706813280000000,766204.6368206993,589.265,766793.9018206993,-3.5133912499999838,0.0,-3.5133912499999838,2,4,1.0,403.525,-2.990481250000016,1.0,185.74,-0.5229099999999676,1970-01-20 18:06:53.280
1706813340000000,765023.9422680992,589.3525999999999,765613.2948680992,-3.425791250000003,0.0,-3.425791250000003,2,4,1.0,403.5576,-2.957881250000014,1.0,185.795,-0.46790999999998917,1970-01-20 18:06:53.340
1706813400000000,763842.9227530991,589.515,764432.4377530991,-3.2633912499999553,0.0,-3.2633912499999553,2,4,1.0,403.73,-2.7854812499999753,1.0,185.785,-0.4779099999999801,1970-01-20 18:06:53.400
1706813460000000,762661.993283099,589.47,763251.463283099,-3.3083912499999713,0.0,-3.3083912499999713,2,4,1.0,403.75,-2.7654812499999935,1.0,185.72,-0.5429099999999778,1970-01-20 18:06:53.460
