timestamp,symbol,side,quantity,price,commission,total_cost,order_id,strategy_id,stop_dist_ps,fees,slippage_est,r_multiple
1706800980000000,aapl,SELL,1,185.68215892053973,0.35,185.33215892053974,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801040000000,msft,SELL,1,406.48675662168915,0.35,406.13675662168913,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801040000000,msft,SELL,1,406.48675662168915,0.35,406.13675662168913,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801040000000,aapl,SELL,1,185.8870564717641,0.35,185.53705647176412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801040000000,aapl,SELL,1,185.8870564717641,0.35,185.53705647176412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801100000000,msft,SELL,1,406.511744127936,0.35,406.161744127936,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801100000000,msft,SELL,1,406.511744127936,0.35,406.161744127936,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801100000000,aapl,SELL,1,185.80709645177413,0.35,185.45709645177413,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801100000000,aapl,SELL,1,185.80709645177413,0.35,185.45709645177413,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801160000000,msft,SELL,1,406.7866066966517,0.35,406.43660669665167,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801160000000,msft,SELL,1,406.7866066966517,0.35,406.43660669665167,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801160000000,aapl,SELL,1,185.87786106946527,0.35,185.52786106946527,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801160000000,aapl,SELL,1,185.87786106946527,0.35,185.52786106946527,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801220000000,msft,SELL,1,406.40679660169917,0.35,406.05679660169915,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801220000000,msft,SELL,1,406.40679660169917,0.35,406.05679660169915,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801220000000,aapl,SELL,1,185.86706646676663,0.35,185.51706646676664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801220000000,aapl,SELL,1,185.86706646676663,0.35,185.51706646676664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801280000000,msft,SELL,1,406.62668665667167,0.35,406.27668665667164,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801280000000,msft,SELL,1,406.62668665667167,0.35,406.27668665667164,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801280000000,aapl,SELL,1,185.96201899050476,0.35,185.61201899050477,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801280000000,aapl,SELL,1,185.96201899050476,0.35,185.61201899050477,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801340000000,msft,SELL,1,406.4187906046977,0.35,406.06879060469765,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801340000000,msft,SELL,1,406.4187906046977,0.35,406.06879060469765,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801340000000,aapl,SELL,1,186.0119940029985,0.35,185.6619940029985,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801340000000,aapl,SELL,1,186.0119940029985,0.35,185.6619940029985,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801400000000,msft,SELL,1,406.3718140929535,0.35,406.0218140929535,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801400000000,msft,SELL,1,406.3718140929535,0.35,406.0218140929535,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801400000000,aapl,SELL,1,185.92213893053474,0.35,185.57213893053475,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801400000000,aapl,SELL,1,185.92213893053474,0.35,185.57213893053475,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801460000000,msft,SELL,1,406.3068465767117,0.35,405.95684657671165,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801460000000,msft,SELL,1,406.3068465767117,0.35,405.95684657671165,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801460000000,aapl,SELL,1,185.9570214892554,0.35,185.6070214892554,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801460000000,aapl,SELL,1,185.9570214892554,0.35,185.6070214892554,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801520000000,msft,SELL,1,406.27436281859076,0.35,405.92436281859074,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801520000000,msft,SELL,1,406.27436281859076,0.35,405.92436281859074,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801520000000,aapl,SELL,1,185.89905047476262,0.35,185.54905047476262,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801520000000,aapl,SELL,1,185.89905047476262,0.35,185.54905047476262,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801580000000,msft,SELL,1,406.1869065467266,0.35,405.8369065467266,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801580000000,msft,SELL,1,406.1869065467266,0.35,405.8369065467266,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801580000000,aapl,SELL,1,185.9370314842579,0.35,185.5870314842579,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801580000000,aapl,SELL,1,185.9370314842579,0.35,185.5870314842579,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801640000000,msft,SELL,1,405.86706646676663,0.35,405.5170664667666,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801640000000,msft,SELL,1,405.86706646676663,0.35,405.5170664667666,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801640000000,aapl,SELL,1,185.9970014992504,0.35,185.6470014992504,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801640000000,aapl,SELL,1,185.9970014992504,0.35,185.6470014992504,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801700000000,msft,SELL,1,405.68215892053973,0.35,405.3321589205397,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801700000000,msft,SELL,1,405.68215892053973,0.35,405.3321589205397,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801700000000,aapl,SELL,1,186.04697651174413,0.35,185.69697651174414,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801700000000,aapl,SELL,1,186.04697651174413,0.35,185.69697651174414,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801760000000,msft,SELL,1,405.5772113943028,0.35,405.2272113943028,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801760000000,msft,SELL,1,405.5772113943028,0.35,405.2272113943028,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801760000000,aapl,SELL,1,186.15192403798102,0.35,185.80192403798102,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801760000000,aapl,SELL,1,186.15192403798102,0.35,185.80192403798102,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801820000000,msft,SELL,1,405.20739630184914,0.35,404.8573963018491,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801820000000,msft,SELL,1,405.20739630184914,0.35,404.8573963018491,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801820000000,aapl,SELL,1,186.10694652673664,0.35,185.75694652673664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801820000000,aapl,SELL,1,186.10694652673664,0.35,185.75694652673664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801880000000,msft,SELL,1,405.09645177411295,0.35,404.7464517741129,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801880000000,msft,SELL,1,405.09645177411295,0.35,404.7464517741129,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801880000000,aapl,SELL,1,186.15692153923038,0.35,185.8069215392304,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801880000000,aapl,SELL,1,186.15692153923038,0.35,185.8069215392304,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801940000000,msft,SELL,1,405.29735132433785,0.35,404.94735132433783,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801940000000,msft,SELL,1,405.29735132433785,0.35,404.94735132433783,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706801940000000,aapl,SELL,1,186.06696651674164,0.35,185.71696651674165,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706801940000000,aapl,SELL,1,186.06696651674164,0.35,185.71696651674165,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802000000000,msft,SELL,1,405.4786606696652,0.35,405.1286606696652,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802000000000,msft,SELL,1,405.4786606696652,0.35,405.1286606696652,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802000000000,aapl,SELL,1,186.14692653673166,0.35,185.79692653673166,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802000000000,aapl,SELL,1,186.14692653673166,0.35,185.79692653673166,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802060000000,msft,SELL,1,405.2473763118441,0.35,404.8973763118441,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802060000000,msft,SELL,1,405.2473763118441,0.35,404.8973763118441,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802060000000,aapl,SELL,1,186.05647176411793,0.35,185.70647176411794,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802060000000,aapl,SELL,1,186.05647176411793,0.35,185.70647176411794,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802120000000,msft,SELL,1,405.40729635182413,0.35,405.0572963518241,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802120000000,msft,SELL,1,405.40729635182413,0.35,405.0572963518241,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802120000000,aapl,SELL,1,186.0169915042479,0.35,185.6669915042479,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802120000000,aapl,SELL,1,186.0169915042479,0.35,185.6669915042479,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802180000000,msft,SELL,1,405.2673663168416,0.35,404.9173663168416,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802180000000,msft,SELL,1,405.2673663168416,0.35,404.9173663168416,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802180000000,aapl,SELL,1,186.0119940029985,0.35,185.6619940029985,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802180000000,aapl,SELL,1,186.0119940029985,0.35,185.6619940029985,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802240000000,msft,SELL,1,405.3573213393304,0.35,405.00732133933036,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802240000000,msft,SELL,1,405.3573213393304,0.35,405.00732133933036,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802240000000,aapl,SELL,1,185.97201399300351,0.35,185.62201399300352,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802240000000,aapl,SELL,1,185.97201399300351,0.35,185.62201399300352,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802300000000,msft,SELL,1,405.1974012993503,0.35,404.8474012993503,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802300000000,msft,SELL,1,405.1974012993503,0.35,404.8474012993503,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802300000000,aapl,SELL,1,186.00699650174914,0.35,185.65699650174915,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802300000000,aapl,SELL,1,186.00699650174914,0.35,185.65699650174915,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802360000000,msft,SELL,1,405.4392803598201,0.35,405.08928035982007,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802360000000,msft,SELL,1,405.4392803598201,0.35,405.08928035982007,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802360000000,aapl,SELL,1,185.98700649675163,0.35,185.63700649675164,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802360000000,aapl,SELL,1,185.98700649675163,0.35,185.63700649675164,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802420000000,msft,SELL,1,405.2373813093453,0.35,404.8873813093453,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802420000000,msft,SELL,1,405.2373813093453,0.35,404.8873813093453,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802420000000,aapl,SELL,1,186.08695652173915,0.35,185.73695652173916,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802420000000,aapl,SELL,1,186.08695652173915,0.35,185.73695652173916,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802480000000,msft,SELL,1,404.7776111944028,0.35,404.4276111944028,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802480000000,msft,SELL,1,404.7776111944028,0.35,404.4276111944028,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802480000000,aapl,SELL,1,186.01389305347328,0.35,185.6638930534733,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802480000000,aapl,SELL,1,186.01389305347328,0.35,185.6638930534733,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802540000000,msft,SELL,1,404.6679660169915,0.35,404.3179660169915,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802540000000,msft,SELL,1,404.6679660169915,0.35,404.3179660169915,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802540000000,aapl,SELL,1,185.92703648175913,0.35,185.57703648175914,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802540000000,aapl,SELL,1,185.92703648175913,0.35,185.57703648175914,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802600000000,msft,SELL,1,404.20129935032486,0.35,403.85129935032484,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802600000000,msft,SELL,1,404.20129935032486,0.35,403.85129935032484,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802600000000,aapl,SELL,1,185.72713643178412,0.35,185.37713643178412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802600000000,aapl,SELL,1,185.72713643178412,0.35,185.37713643178412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802660000000,msft,SELL,1,404.3778110944528,0.35,404.0278110944528,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802660000000,msft,SELL,1,404.3778110944528,0.35,404.0278110944528,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802660000000,aapl,SELL,1,185.72713643178412,0.35,185.37713643178412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802660000000,aapl,SELL,1,185.72713643178412,0.35,185.37713643178412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802720000000,msft,SELL,1,404.3578210894553,0.35,404.00782108945526,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802720000000,msft,SELL,1,404.3578210894553,0.35,404.00782108945526,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802720000000,aapl,SELL,1,185.5392303848076,0.35,185.18923038480762,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802720000000,aapl,SELL,1,185.5392303848076,0.35,185.18923038480762,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802780000000,msft,SELL,1,404.13293353323337,0.35,403.78293353323335,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802780000000,msft,SELL,1,404.13293353323337,0.35,403.78293353323335,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802780000000,aapl,SELL,1,185.4872563718141,0.35,185.13725637181412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802780000000,aapl,SELL,1,185.4872563718141,0.35,185.13725637181412,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802840000000,msft,SELL,1,403.76811594202906,0.35,403.41811594202903,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802840000000,msft,SELL,1,403.76811594202906,0.35,403.41811594202903,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802840000000,aapl,SELL,1,185.35732133933033,0.35,185.00732133933033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802840000000,aapl,SELL,1,185.35732133933033,0.35,185.00732133933033,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802900000000,msft,SELL,1,403.9880059970015,0.35,403.63800599700147,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802900000000,msft,SELL,1,403.9880059970015,0.35,403.63800599700147,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802900000000,aapl,SELL,1,185.46466766616692,0.35,185.11466766616692,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802900000000,aapl,SELL,1,185.46466766616692,0.35,185.11466766616692,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802960000000,msft,SELL,1,403.7081459270365,0.35,403.3581459270365,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802960000000,msft,SELL,1,403.7081459270365,0.35,403.3581459270365,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706802960000000,aapl,SELL,1,185.3273363318341,0.35,184.9773363318341,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706802960000000,aapl,SELL,1,185.3273363318341,0.35,184.9773363318341,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803020000000,msft,SELL,1,403.6831584207896,0.35,403.3331584207896,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803020000000,msft,SELL,1,403.6831584207896,0.35,403.3331584207896,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803020000000,aapl,SELL,1,185.3473263368316,0.35,184.9973263368316,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803020000000,aapl,SELL,1,185.3473263368316,0.35,184.9973263368316,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803080000000,msft,SELL,1,403.35832083958024,0.35,403.0083208395802,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803080000000,msft,SELL,1,403.35832083958024,0.35,403.0083208395802,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803080000000,aapl,SELL,1,185.37511244377814,0.35,185.02511244377814,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803080000000,aapl,SELL,1,185.37511244377814,0.35,185.02511244377814,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803140000000,msft,SELL,1,403.4783608195902,0.35,403.12836081959017,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803140000000,msft,SELL,1,403.4783608195902,0.35,403.12836081959017,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803140000000,aapl,SELL,1,185.27796101949025,0.35,184.92796101949025,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803140000000,aapl,SELL,1,185.27796101949025,0.35,184.92796101949025,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803200000000,msft,SELL,1,403.3084457771115,0.35,402.9584457771115,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803200000000,msft,SELL,1,403.3084457771115,0.35,402.9584457771115,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803200000000,aapl,SELL,1,185.3473263368316,0.35,184.9973263368316,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803200000000,aapl,SELL,1,185.3473263368316,0.35,184.9973263368316,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803260000000,msft,SELL,1,403.46576711644184,0.35,403.1157671164418,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803260000000,msft,SELL,1,403.46576711644184,0.35,403.1157671164418,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803260000000,aapl,SELL,1,185.43728135932034,0.35,185.08728135932034,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803260000000,aapl,SELL,1,185.43728135932034,0.35,185.08728135932034,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803320000000,msft,SELL,1,403.3533233383309,0.35,403.00332333833086,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803320000000,msft,SELL,1,403.3533233383309,0.35,403.00332333833086,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803320000000,aapl,SELL,1,185.4072963518241,0.35,185.0572963518241,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803320000000,aapl,SELL,1,185.4072963518241,0.35,185.0572963518241,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803380000000,msft,SELL,1,403.2683658170915,0.35,402.91836581709146,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803380000000,msft,SELL,1,403.2683658170915,0.35,402.91836581709146,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803380000000,aapl,SELL,1,185.4672663668166,0.35,185.1172663668166,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803380000000,aapl,SELL,1,185.4672663668166,0.35,185.1172663668166,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803440000000,msft,SELL,1,402.9935032483758,0.35,402.6435032483758,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803440000000,msft,SELL,1,402.9935032483758,0.35,402.6435032483758,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803440000000,aapl,SELL,1,185.4472763618191,0.35,185.0972763618191,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803440000000,aapl,SELL,1,185.4472763618191,0.35,185.0972763618191,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803500000000,msft,SELL,1,402.7986006996502,0.35,402.44860069965017,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803500000000,msft,SELL,1,402.7986006996502,0.35,402.44860069965017,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803500000000,aapl,SELL,1,185.63088455772115,0.35,185.28088455772115,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803500000000,aapl,SELL,1,185.63088455772115,0.35,185.28088455772115,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803560000000,msft,SELL,1,403.1834082958521,0.35,402.83340829585205,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803560000000,msft,SELL,1,403.1834082958521,0.35,402.83340829585205,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803560000000,aapl,SELL,1,185.82698650674664,0.35,185.47698650674664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803560000000,aapl,SELL,1,185.82698650674664,0.35,185.47698650674664,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803620000000,msft,SELL,1,403.3533233383309,0.35,403.00332333833086,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803620000000,msft,SELL,1,403.3533233383309,0.35,403.00332333833086,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803620000000,aapl,SELL,1,185.96701649175412,0.35,185.61701649175413,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803620000000,aapl,SELL,1,185.96701649175412,0.35,185.61701649175413,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803680000000,msft,SELL,1,402.7728135932034,0.35,402.4228135932034,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803680000000,msft,SELL,1,402.7728135932034,0.35,402.4228135932034,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
1706803680000000,aapl,SELL,1,185.8370814592704,0.35,185.4870814592704,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803680000000,aapl,SELL,1,185.8370814592704,0.35,185.4870814592704,ml_order_1706797980000000_0,,0.0,0.0,0.0,0.0
1706803740000000,msft,SELL,1,402.6886556721639,0.35,402.3386556721639,ml_order_1706797920000000_0,,0.0,0.0,0.0,0.0
