timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706805360000000,1146707.168615694,-589.465,1146117.7036156938,-1.8279685157421284,0.0,-1.8279685157421284,2,4,-1.0,-403.69,-0.6317041479260297,-1.0,-185.775,-1.1962643678160987,2024-02-01 16:36:00
1706805420000000,1147884.1294352838,-589.475,1147294.6544352837,-1.8379685157421193,0.0,-1.8379685157421193,2,4,-1.0,-403.88,-0.8217041479260274,-1.0,-185.595,-1.0162643678160919,2024-02-01 16:37:00
1706805480000000,1149061.4800599718,-589.67,1148471.8100599719,-2.0329685157421125,0.0,-2.0329685157421125,2,4,-1.0,-404.0,-0.941704147926032,-1.0,-185.67,-1.0912643678160805,2024-02-01 16:38:00
1706805540000000,1150239.1597201417,-589.8346,1149649.3251201417,-2.1975685157421196,0.0,-2.1975685157421196,2,4,-1.0,-404.0546,-0.9963041479260255,-1.0,-185.78,-1.2012643678160941,2024-02-01 16:39:00
1706805600000000,1151416.6502748642,-589.74,1150826.9102748642,-2.1029685157421056,0.0,-2.1029685157421056,2,4,-1.0,-404.02,-0.9617041479260138,-1.0,-185.72,-1.1412643678160919,2024-02-01 16:40:00
1706805660000000,1152593.781009497,-589.56,1152004.2210094968,-1.9229685157421272,0.0,-1.9229685157421272,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-185.69,-1.1112643678160907,2024-02-01 16:41:00
1706805720000000,1153770.5917041495,-589.3999,1153181.1918041494,-1.7628685157421558,0.0,-1.7628685157421558,2,4,-1.0,-403.6899,-0.6316041479260548,-1.0,-185.71,-1.131264367816101,2024-02-01 16:42:00
1706805780000000,1154947.3326336846,-589.365,1154357.9676336846,-1.727968515742134,0.0,-1.727968515742134,2,4,-1.0,-403.68,-0.6217041479260388,-1.0,-185.685,-1.1062643678160953,2024-02-01 16:43:00
1706805840000000,1156124.2934532745,-589.475,1155534.8184532744,-1.8379685157421193,0.0,-1.8379685157421193,2,4,-1.0,-403.81,-0.7517041479260342,-1.0,-185.665,-1.086264367816085,2024-02-01 16:44:00
1706805900000000,1157301.3342328847,-589.515,1156711.8192328848,-1.8779685157421113,0.0,-1.8779685157421113,2,4,-1.0,-403.83,-0.771704147926016,-1.0,-185.685,-1.1062643678160953,2024-02-01 16:45:00
1706805960000000,1158478.5449275372,-589.6,1157888.944927537,-1.9629685157421193,0.0,-1.9629685157421193,2,4,-1.0,-403.88,-0.8217041479260274,-1.0,-185.72,-1.1412643678160919,2024-02-01 16:46:00
1706806020000000,1159655.3258370825,-589.385,1159065.9408370825,-1.7479685157421443,0.0,-1.7479685157421443,2,4,-1.0,-403.8,-0.7417041479260433,-1.0,-185.585,-1.006264367816101,2024-02-01 16:47:00
1706806080000000,1160832.2014992514,-589.4324,1160242.7690992514,-1.7953685157421546,0.0,-1.7953685157421546,2,4,-1.0,-403.7474,-0.6891041479260593,-1.0,-185.685,-1.1062643678160953,2024-02-01 16:48:00
1706806140000000,1162009.1023488266,-589.4449999999999,1161419.6573488265,-1.8079685157420897,0.0,-1.8079685157420897,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.665,-1.086264367816085,2024-02-01 16:49:00
1706806200000000,1163186.9359320349,-589.9116,1162597.0243320349,-2.274568515742118,0.0,-2.274568515742118,2,4,-1.0,-404.1416,-1.0833041479260146,-1.0,-185.77,-1.1912643678161032,2024-02-01 16:50:00
1706806260000000,1164364.8142928549,-589.934,1163774.880292855,-2.296968515742151,0.0,-2.296968515742151,2,4,-1.0,-404.244,-1.1857041479260602,-1.0,-185.69,-1.1112643678160907,2024-02-01 16:51:00
1706806320000000,1165543.014492755,-590.095,1164952.919492755,-2.457968515742124,0.0,-2.457968515742124,2,4,-1.0,-404.38,-1.3217041479260274,-1.0,-185.715,-1.1362643678160964,2024-02-01 16:52:00
1706806380000000,1166721.2446776626,-590.11,1166131.1346776625,-2.47296851574211,0.0,-2.47296851574211,2,4,-1.0,-404.26,-1.2017041479260229,-1.0,-185.85,-1.2712643678160873,2024-02-01 16:53:00
1706806440000000,1167898.973513245,-589.8592,1167309.1143132448,-2.222168515742112,0.0,-2.222168515742112,2,4,-1.0,-404.0132,-0.9549041479260154,-1.0,-185.846,-1.2672643678160966,2024-02-01 16:54:00
1706806500000000,1169076.43328336,-589.7246,1168486.70868336,-2.087568515742106,0.0,-2.087568515742106,2,4,-1.0,-403.9996,-0.9413041479260187,-1.0,-185.725,-1.1462643678160873,2024-02-01 16:55:00
1706806560000000,1170253.504847578,-589.5304,1169663.974447578,-1.8933685157421394,0.0,-1.8933685157421394,2,4,-1.0,-403.86,-0.8017041479260456,-1.0,-185.6704,-1.0916643678160938,2024-02-01 16:56:00
1706806620000000,1171430.8552723655,-589.6699,1170841.1853723654,-2.032868515742109,0.0,-2.032868515742109,2,4,-1.0,-403.8599,-0.8016041479260139,-1.0,-185.81,-1.2312643678160953,2024-02-01 16:57:00
1706806680000000,1172607.486856573,-589.3103,1172018.176556573,-1.6732685157421088,0.0,-1.6732685157421088,2,4,-1.0,-403.6103,-0.5520041479260271,-1.0,-185.7,-1.1212643678160816,2024-02-01 16:58:00
1706806740000000,1173784.3817091465,-589.442,1173194.9397091465,-1.8049685157421038,0.0,-1.8049685157421038,2,4,-1.0,-403.76,-0.7017041479260229,-1.0,-185.682,-1.103264367816081,2024-02-01 16:59:00
1706806800000000,1174961.694352825,-589.6510000000001,1174372.0433528249,-2.0139685157421354,0.0,-2.0139685157421354,2,4,-1.0,-403.956,-0.8977041479260492,-1.0,-185.695,-1.1162643678160862,2024-02-01 17:00:00
1706806860000000,1176138.7951024503,-589.545,1175549.2501024504,-1.9079685157421125,0.0,-1.9079685157421125,2,4,-1.0,-403.82,-0.7617041479260251,-1.0,-185.725,-1.1462643678160873,2024-02-01 17:01:00
1706806920000000,1177315.8758620701,-589.535,1176726.3408620702,-1.8979685157421216,0.0,-1.8979685157421216,2,4,-1.0,-403.695,-0.6367041479260251,-1.0,-185.84,-1.2612643678160964,2024-02-01 17:02:00
1706806980000000,1178493.4721639191,-589.7929,1177903.6792639191,-2.155868515742128,0.0,-2.155868515742128,2,4,-1.0,-403.8829,-0.8246041479260384,-1.0,-185.91,-1.3312643678160896,2024-02-01 17:03:00
1706807040000000,1179671.5424287866,-590.03,1179081.5124287866,-2.392968515742126,0.0,-2.392968515742126,2,4,-1.0,-404.11,-1.0517041479260456,-1.0,-185.92,-1.3412643678160805,2024-02-01 17:04:00
1706807100000000,1180849.8805597213,-590.164,1180259.7165597212,-2.5269685157421407,0.0,-2.5269685157421407,2,4,-1.0,-404.134,-1.0757041479260465,-1.0,-186.03,-1.4512643678160941,2024-02-01 17:05:00
1706807160000000,1182028.8803598213,-590.495,1181438.3853598211,-2.8579685157421295,0.0,-2.8579685157421295,2,4,-1.0,-404.32,-1.2617041479260251,-1.0,-186.175,-1.5962643678161044,2024-02-01 17:06:00
1706807220000000,1183208.0980509755,-590.604,1182617.4940509754,-2.96696851574211,0.0,-2.96696851574211,2,4,-1.0,-404.354,-1.295704147926017,-1.0,-186.25,-1.671264367816093,2024-02-01 17:07:00
1706807280000000,1184387.0908545738,-590.4915,1183796.5993545738,-2.854468515742127,0.0,-2.854468515742127,2,4,-1.0,-404.235,-1.1767041479260456,-1.0,-186.2565,-1.6777643678160814,2024-02-01 17:08:00
1706807340000000,1185566.0938530744,-590.4966,1184975.5972530744,-2.8595685157420974,0.0,-2.8595685157420974,2,4,-1.0,-404.2716,-1.21330414792601,-1.0,-186.225,-1.6462643678160873,2024-02-01 17:09:00
1706807400000000,1186745.183608197,-590.54,1186154.6436081969,-2.9029685157421454,0.0,-2.9029685157421454,2,4,-1.0,-404.355,-1.2967041479260502,-1.0,-186.185,-1.6062643678160953,2024-02-01 17:10:00
1706807460000000,1187924.3533233393,-590.5799999999999,1187333.7733233392,-2.942968515742109,0.0,-2.942968515742109,2,4,-1.0,-404.45,-1.3917041479260206,-1.0,-186.13,-1.5512643678160885,2024-02-01 17:11:00
1706807520000000,1189102.8433783117,-590.24,1188512.6033783117,-2.602968515742134,0.0,-2.602968515742134,2,4,-1.0,-404.25,-1.191704147926032,-1.0,-185.99,-1.411264367816102,2024-02-01 17:12:00
1706807580000000,1190281.6492753632,-590.398,1189691.2512753631,-2.7609685157421495,0.0,-2.7609685157421495,2,4,-1.0,-404.403,-1.344704147926052,-1.0,-185.995,-1.4162643678160975,2024-02-01 17:13:00
1706807640000000,1191460.449175413,-590.395,1190870.054175413,-2.7579685157421068,0.0,-2.7579685157421068,2,4,-1.0,-404.39,-1.3317041479260183,-1.0,-186.005,-1.4262643678160885,2024-02-01 17:14:00
1706807700000000,1192639.2790604706,-590.41,1192048.8690604707,-2.772968515742093,0.0,-2.772968515742093,2,4,-1.0,-404.4,-1.3417041479260092,-1.0,-186.01,-1.431264367816084,2024-02-01 17:15:00
1706807760000000,1193817.869265368,-590.2901,1193227.5791653679,-2.6530685157421487,0.0,-2.6530685157421487,2,4,-1.0,-404.36,-1.3017041479260456,-1.0,-185.9301,-1.3513643678161031,2024-02-01 17:16:00
1706807820000000,1194996.269365318,-590.195,1194406.0743653178,-2.5579685157421466,0.0,-2.5579685157421466,2,4,-1.0,-404.225,-1.1667041479260547,-1.0,-185.97,-1.3912643678160919,2024-02-01 17:17:00
1706807880000000,1196174.8793603203,-590.3,1195584.5793603202,-2.6629685157421363,0.0,-2.6629685157421363,2,4,-1.0,-404.31,-1.2517041479260342,-1.0,-185.99,-1.411264367816102,2024-02-01 17:18:00
1706807940000000,1197353.2894552725,-590.2,1196763.0894552725,-2.562968515742142,0.0,-2.562968515742142,2,4,-1.0,-404.16,-1.101704147926057,-1.0,-186.04,-1.461264367816085,2024-02-01 17:19:00
1706808000000000,1198531.903848076,-590.3022,1197941.601648076,-2.665168515742124,0.0,-2.665168515742124,2,4,-1.0,-404.26,-1.2017041479260229,-1.0,-186.0422,-1.4634643678161012,2024-02-01 17:20:00
1706808060000000,1199710.463868066,-590.275,1199120.188868066,-2.6379685157421306,0.0,-2.6379685157421306,2,4,-1.0,-404.245,-1.1867041479260365,-1.0,-186.03,-1.4512643678160941,2024-02-01 17:21:00
1706808120000000,1200888.0943528234,-589.81,1200298.2843528234,-2.172968515742099,0.0,-2.172968515742099,2,4,-1.0,-403.77,-0.7117041479260138,-1.0,-186.04,-1.461264367816085,2024-02-01 17:22:00
1706808180000000,1202065.5249375307,-589.71,1201475.8149375308,-2.0729685157421613,0.0,-2.0729685157421613,2,4,-1.0,-403.66,-0.601704147926057,-1.0,-186.05,-1.4712643678161044,2024-02-01 17:23:00
1706808240000000,1203243.2719640175,-589.8683,1202653.4036640176,-2.23126851574213,0.0,-2.23126851574213,2,4,-1.0,-403.7883,-0.7300041479260244,-1.0,-186.08,-1.5012643678161055,2024-02-01 17:24:00
1706808300000000,1204420.8124937525,-589.765,1203831.0474937526,-2.1279685157421397,0.0,-2.1279685157421397,2,4,-1.0,-403.74,-0.6817041479260411,-1.0,-186.025,-1.4462643678160987,2024-02-01 17:25:00
1706808360000000,1205598.3632183901,-589.7701,1205008.59311839,-2.1330685157421385,0.0,-2.1330685157421385,2,4,-1.0,-403.81,-0.7517041479260342,-1.0,-185.9601,-1.3813643678161043,2024-02-01 17:26:00
1706808420000000,1206775.2840579704,-589.455,1206185.8290579703,-1.8179685157421375,0.0,-1.8179685157421375,2,4,-1.0,-403.55,-0.49170414792604333,-1.0,-185.905,-1.3262643678160941,2024-02-01 17:27:00
1706808480000000,1207951.466066966,-589.0853999999999,1207362.380666966,-1.4483685157421178,0.0,-1.4483685157421178,2,4,-1.0,-403.2154,-0.15710414792602023,-1.0,-185.87,-1.2912643678160975,2024-02-01 17:28:00
1706808540000000,1209127.5773113442,-589.05,1208538.5273113442,-1.4129685157421363,0.0,-1.4129685157421363,2,4,-1.0,-403.16,-0.10170414792605698,-1.0,-185.89,-1.3112643678160794,2024-02-01 17:29:00
1706808600000000,1210303.3685157418,-588.8899,1209714.4786157417,-1.2528685157421364,0.0,-1.2528685157421364,2,4,-1.0,-403.04,0.01829585207394757,-1.0,-185.8499,-1.271164367816084,2024-02-01 17:30:00
1706808660000000,1211478.7501249372,-588.685,1210890.065124937,-1.0479685157421272,0.0,-1.0479685157421272,2,4,-1.0,-402.93,0.12829585207396121,-1.0,-185.755,-1.1762643678160885,2024-02-01 17:31:00
1706808720000000,1212653.9118440773,-588.575,1212065.3368440773,-0.937968515742142,0.0,-0.937968515742142,2,4,-1.0,-402.865,0.19329585207395894,-1.0,-185.71,-1.131264367816101,2024-02-01 17:32:00
1706808780000000,1213828.940229884,-588.5083,1213240.431929884,-0.8712685157421163,0.0,-0.8712685157421163,2,4,-1.0,-402.7983,0.2599958520739847,-1.0,-185.71,-1.131264367816101,2024-02-01 17:33:00
1706808840000000,1215004.3518240869,-588.7,1214415.651824087,-1.062968515742142,0.0,-1.062968515742142,2,4,-1.0,-402.98,0.07829585207394985,-1.0,-185.72,-1.1412643678160919,2024-02-01 17:34:00
1706808900000000,1216179.833383307,-588.735,1215591.098383307,-1.0979685157421386,0.0,-1.0979685157421386,2,4,-1.0,-402.935,0.12329585207396576,-1.0,-185.8,-1.2212643678161044,2024-02-01 17:35:00
1706808960000000,1217355.6445777097,-588.8999,1216766.7446777096,-1.2628685157421273,0.0,-1.2628685157421273,2,4,-1.0,-403.12,-0.06170414792603651,-1.0,-185.7799,-1.2011643678160908,2024-02-01 17:36:00
1706809020000000,1218531.68585707,-589.015,1217942.67085707,-1.3779685157421113,0.0,-1.3779685157421113,2,4,-1.0,-403.15,-0.09170414792600923,-1.0,-185.865,-1.286264367816102,2024-02-01 17:37:00
1706809080000000,1219707.7871064453,-589.045,1219118.7421064454,-1.4079685157421125,0.0,-1.4079685157421125,2,4,-1.0,-403.14,-0.08170414792601832,-1.0,-185.905,-1.3262643678160941,2024-02-01 17:38:00
1706809140000000,1220883.8845577196,-589.0431,1220294.8414577197,-1.4060685157421062,0.0,-1.4060685157421062,2,4,-1.0,-403.174,-0.11570414792601014,-1.0,-185.8691,-1.290364367816096,2024-02-01 17:39:00
1706809200000000,1222059.8282858555,-588.9662,1221470.8620858556,-1.3291685157421114,0.0,-1.3291685157421114,2,4,-1.0,-403.1162,-0.05790414792602405,-1.0,-185.85,-1.2712643678160873,2024-02-01 17:40:00
1706809260000000,1223236.0794602681,-589.12,1222646.959460268,-1.482968515742101,0.0,-1.482968515742101,2,4,-1.0,-403.27,-0.21170414792601377,-1.0,-185.85,-1.2712643678160873,2024-02-01 17:41:00
1706809320000000,1224411.7309345307,-588.82,1223822.9109345307,-1.1829685157421466,0.0,-1.1829685157421466,2,4,-1.0,-402.97,0.08829585207394075,-1.0,-185.85,-1.2712643678160873,2024-02-01 17:42:00
1706809380000000,1225587.1325337312,-588.695,1224998.437533731,-1.0579685157421466,0.0,-1.0579685157421466,2,4,-1.0,-402.925,0.13329585207395667,-1.0,-185.77,-1.1912643678161032,2024-02-01 17:43:00
1706809440000000,1226762.6140929514,-588.735,1226173.8790929513,-1.0979685157421386,0.0,-1.0979685157421386,2,4,-1.0,-402.91,0.14829585207394302,-1.0,-185.825,-1.2462643678160816,2024-02-01 17:44:00
1706809500000000,1227938.985207394,-589.1800000000001,1227349.805207394,-1.5429685157421318,0.0,-1.5429685157421318,2,4,-1.0,-403.19,-0.1317041479260297,-1.0,-185.99,-1.411264367816102,2024-02-01 17:45:00
1706809560000000,1229115.7343328309,-589.3691,1228526.3652328309,-1.732068515742128,0.0,-1.732068515742128,2,4,-1.0,-403.38,-0.3217041479260274,-1.0,-185.9891,-1.4103643678161006,2024-02-01 17:46:00
1706809620000000,1230292.0056971486,-589.1301,1229702.8755971487,-1.4930685157421237,0.0,-1.4930685157421237,2,4,-1.0,-403.19,-0.1317041479260297,-1.0,-185.9401,-1.361364367816094,2024-02-01 17:47:00
1706809680000000,1231468.914542726,-589.4490000000001,1230879.465542726,-1.8119685157421372,0.0,-1.8119685157421372,2,4,-1.0,-403.464,-0.4057041479260306,-1.0,-185.985,-1.4062643678161066,2024-02-01 17:48:00
1706809740000000,1232646.421489253,-589.7482,1232056.673289253,-2.111168515742122,0.0,-2.111168515742122,2,4,-1.0,-403.69,-0.6317041479260297,-1.0,-186.0582,-1.4794643678160924,2024-02-01 17:49:00
1706809800000000,1233824.3286356798,-589.9484,1233234.3802356797,-2.3113685157421457,0.0,-2.3113685157421457,2,4,-1.0,-403.79,-0.7317041479260524,-1.0,-186.1584,-1.5796643678160933,2024-02-01 17:50:00
1706809860000000,1235002.6707646155,-590.1659999999999,1234412.5047646156,-2.5289685157420934,0.0,-2.5289685157420934,2,4,-1.0,-404.006,-0.9477041479260038,-1.0,-186.16,-1.5812643678160896,2024-02-01 17:51:00
1706809920000000,1236181.8754622664,-590.5975000000001,1235591.2779622665,-2.96046851574215,0.0,-2.96046851574215,2,4,-1.0,-404.3,-1.2417041479260433,-1.0,-186.2975,-1.7187643678161066,2024-02-01 17:52:00
1706809980000000,1237361.1951024465,-590.655,1236770.5401024465,-3.0179685157420977,0.0,-3.0179685157420977,2,4,-1.0,-404.33,-1.271704147926016,-1.0,-186.325,-1.7462643678160816,2024-02-01 17:53:00
1706810040000000,1238541.1744127914,-590.985,1237950.1894127913,-3.34796851574211,0.0,-3.34796851574211,2,4,-1.0,-404.64,-1.5817041479260183,-1.0,-186.345,-1.7662643678160919,2024-02-01 17:54:00
1706810100000000,1239721.9733133412,-591.395,1239130.5783133411,-3.7579685157421636,0.0,-3.7579685157421636,2,4,-1.0,-404.97,-1.9117041479260592,-1.0,-186.425,-1.8462643678161044,2024-02-01 17:55:00
1706810160000000,1240902.2736631662,-591.1456000000001,1240311.1280631663,-3.5085685157421267,0.0,-3.5085685157421267,2,4,-1.0,-404.7556,-1.6973041479260473,-1.0,-186.39,-1.8112643678160794,2024-02-01 17:56:00
1706810220000000,1242081.0835582183,-590.4000000000001,1241490.6835582184,-2.762968515742159,0.0,-2.762968515742159,2,4,-1.0,-404.22,-1.1617041479260592,-1.0,-186.18,-1.6012643678160998,2024-02-01 17:57:00
1706810280000000,1243259.0538730605,-589.98,1242669.0738730605,-2.3429685157421147,0.0,-2.3429685157421147,2,4,-1.0,-403.94,-0.8817041479260297,-1.0,-186.04,-1.461264367816085,2024-02-01 17:58:00
1706810340000000,1244437.3040479731,-590.12,1243847.184047973,-2.4829685157421295,0.0,-2.4829685157421295,2,4,-1.0,-404.0,-0.941704147926032,-1.0,-186.12,-1.5412643678160975,2024-02-01 17:59:00
1706810400000000,1245615.124437778,-589.905,1245025.219437778,-2.2679685157420977,0.0,-2.2679685157420977,2,4,-1.0,-403.89,-0.8317041479260183,-1.0,-186.015,-1.4362643678160794,2024-02-01 18:00:00
1706810460000000,1246792.7449275327,-589.8050000000001,1246202.9399275328,-2.167968515742132,0.0,-2.167968515742132,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-185.935,-1.3562643678160953,2024-02-01 18:01:00
1706810520000000,1247970.2354822557,-589.74,1247380.4954822557,-2.1029685157421056,0.0,-2.1029685157421056,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.96,-1.381264367816101,2024-02-01 18:02:00
1706810580000000,1249146.9464267835,-589.35,1248557.5964267834,-1.7129685157421477,0.0,-1.7129685157421477,2,4,-1.0,-403.48,-0.42170414792605015,-1.0,-185.87,-1.2912643678160975,2024-02-01 18:03:00
1706810640000000,1250323.0576711611,-589.05,1249734.007671161,-1.412968515742108,0.0,-1.412968515742108,2,4,-1.0,-403.27,-0.21170414792601377,-1.0,-185.78,-1.2012643678160941,2024-02-01 18:04:00
1706810700000000,1251498.8830584676,-588.9069999999999,1250909.9760584678,-1.2699685157421072,0.0,-1.2699685157421072,2,4,-1.0,-403.142,-0.08370414792602787,-1.0,-185.765,-1.1862643678160794,2024-02-01 18:05:00
1706810760000000,1252674.2744627653,-588.6899000000001,1252085.5845627652,-1.0528685157421478,0.0,-1.0528685157421478,2,4,-1.0,-403.04,0.01829585207394757,-1.0,-185.6499,-1.0711643678160954,2024-02-01 18:06:00
1706810820000000,1253849.6060969483,-588.6600000000001,1253260.9460969483,-1.02296851574215,0.0,-1.02296851574215,2,4,-1.0,-403.04,0.01829585207394757,-1.0,-185.62,-1.0412643678160975,2024-02-01 18:07:00
1706810880000000,1255025.4318840548,-588.9072,1254436.5246840548,-1.2701685157421139,0.0,-1.2701685157421139,2,4,-1.0,-403.26,-0.20170414792602287,-1.0,-185.6472,-1.068464367816091,2024-02-01 18:08:00
1706810940000000,1256201.6746626657,-589.1158,1255612.5588626657,-1.4787685157421606,0.0,-1.4787685157421606,2,4,-1.0,-403.41,-0.351704147926057,-1.0,-185.7058,-1.1270643678161036,2024-02-01 18:09:00
1706811000000000,1257378.7448275832,-589.5297,1256789.2151275831,-1.8926685157421161,0.0,-1.8926685157421161,2,4,-1.0,-403.75,-0.691704147926032,-1.0,-185.7797,-1.2009643678160842,2024-02-01 18:10:00
1706811060000000,1258556.455272361,-589.85,1257966.6052723608,-2.2129685157421193,0.0,-2.2129685157421193,2,4,-1.0,-403.93,-0.8717041479260388,-1.0,-185.92,-1.3412643678160805,2024-02-01 18:11:00
1706811120000000,1259734.284857568,-589.9096,1259144.3752575682,-2.2725685157421083,0.0,-2.2725685157421083,2,4,-1.0,-403.9896,-0.9313041479260278,-1.0,-185.92,-1.3412643678160805,2024-02-01 18:12:00
1706811180000000,1260912.2051973983,-589.955,1260322.2501973982,-2.3179685157421375,0.0,-2.3179685157421375,2,4,-1.0,-404.0,-0.941704147926032,-1.0,-185.955,-1.3762643678161055,2024-02-01 18:13:00
1706811240000000,1262090.1155422258,-589.95,1261500.1655422258,-2.3129685157421136,0.0,-2.3129685157421136,2,4,-1.0,-403.96,-0.9017041479260115,-1.0,-185.99,-1.411264367816102,2024-02-01 18:14:00
1706811300000000,1263267.9631184374,-589.9186,1262678.0445184375,-2.2815685157421512,0.0,-2.2815685157421512,2,4,-1.0,-403.9646,-0.9063041479260505,-1.0,-185.954,-1.3752643678161007,2024-02-01 18:15:00
1706811360000000,1264445.73353323,-589.88,1263855.85353323,-2.242968515742092,0.0,-2.242968515742092,2,4,-1.0,-403.9,-0.8417041479260092,-1.0,-185.98,-1.4012643678160828,2024-02-01 18:16:00
1706811420000000,1265623.3540229846,-589.8050000000001,1265033.5490229847,-2.167968515742132,0.0,-2.167968515742132,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-185.935,-1.3562643678160953,2024-02-01 18:17:00
