timestamp,cash,total_market_value,total_equity,total_unrealized_pnl,total_realized_pnl,total_pnl,position_count,pending_order_count,position_msft_quantity,position_msft_market_value,position_msft_pnl,position_aapl_quantity,position_aapl_market_value,position_aapl_pnl,datetime
1706805360000000,1147076.2023488274,-589.465,1146486.7373488273,-1.8898375812093775,0.0,-1.8898375812093775,2,4,-1.0,-403.69,-0.6317041479260297,-1.0,-185.775,-1.2581334332833478,2024-02-01 16:36:00
1706805420000000,1148253.1631684173,-589.475,1147663.6881684172,-1.8998375812093684,0.0,-1.8998375812093684,2,4,-1.0,-403.88,-0.8217041479260274,-1.0,-185.595,-1.078133433283341,2024-02-01 16:37:00
1706805480000000,1149430.5137931053,-589.67,1148840.8437931053,-2.0948375812093616,0.0,-2.0948375812093616,2,4,-1.0,-404.0,-0.941704147926032,-1.0,-185.67,-1.1531334332833296,2024-02-01 16:38:00
1706805540000000,1150608.1934532751,-589.8346,1150018.3588532752,-2.2594375812093688,0.0,-2.2594375812093688,2,4,-1.0,-404.0546,-0.9963041479260255,-1.0,-185.78,-1.2631334332833433,2024-02-01 16:39:00
1706805600000000,1151785.6840079976,-589.74,1151195.9440079976,-2.1648375812093548,0.0,-2.1648375812093548,2,4,-1.0,-404.02,-0.9617041479260138,-1.0,-185.72,-1.203133433283341,2024-02-01 16:40:00
1706805660000000,1152962.8147426303,-589.56,1152373.2547426303,-1.9848375812093764,0.0,-1.9848375812093764,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-185.69,-1.1731334332833399,2024-02-01 16:41:00
1706805720000000,1154139.625437283,-589.3999,1153550.2255372829,-1.8247375812094049,0.0,-1.8247375812094049,2,4,-1.0,-403.6899,-0.6316041479260548,-1.0,-185.71,-1.19313343328335,2024-02-01 16:42:00
1706805780000000,1155316.366366818,-589.365,1154727.001366818,-1.7898375812093832,0.0,-1.7898375812093832,2,4,-1.0,-403.68,-0.6217041479260388,-1.0,-185.685,-1.1681334332833444,2024-02-01 16:43:00
1706805840000000,1156493.327186408,-589.475,1155903.852186408,-1.8998375812093684,0.0,-1.8998375812093684,2,4,-1.0,-403.81,-0.7517041479260342,-1.0,-185.665,-1.1481334332833342,2024-02-01 16:44:00
1706805900000000,1157670.3679660182,-589.515,1157080.8529660183,-1.9398375812093605,0.0,-1.9398375812093605,2,4,-1.0,-403.83,-0.771704147926016,-1.0,-185.685,-1.1681334332833444,2024-02-01 16:45:00
1706805960000000,1158847.5786606707,-589.6,1158257.9786606706,-2.0248375812093684,0.0,-2.0248375812093684,2,4,-1.0,-403.88,-0.8217041479260274,-1.0,-185.72,-1.203133433283341,2024-02-01 16:46:00
1706806020000000,1160024.359570216,-589.385,1159434.974570216,-1.8098375812093934,0.0,-1.8098375812093934,2,4,-1.0,-403.8,-0.7417041479260433,-1.0,-185.585,-1.06813343328335,2024-02-01 16:47:00
1706806080000000,1161201.2352323849,-589.4324,1160611.8028323848,-1.8572375812094037,0.0,-1.8572375812094037,2,4,-1.0,-403.7474,-0.6891041479260593,-1.0,-185.685,-1.1681334332833444,2024-02-01 16:48:00
1706806140000000,1162378.13608196,-589.4449999999999,1161788.69108196,-1.8698375812093389,0.0,-1.8698375812093389,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.665,-1.1481334332833342,2024-02-01 16:49:00
1706806200000000,1163555.9696651683,-589.9116,1162966.0580651683,-2.336437581209367,0.0,-2.336437581209367,2,4,-1.0,-404.1416,-1.0833041479260146,-1.0,-185.77,-1.2531334332833524,2024-02-01 16:50:00
1706806260000000,1164733.8480259883,-589.934,1164143.9140259884,-2.3588375812094,0.0,-2.3588375812094,2,4,-1.0,-404.244,-1.1857041479260602,-1.0,-185.69,-1.1731334332833399,2024-02-01 16:51:00
1706806320000000,1165912.0482258885,-590.095,1165321.9532258885,-2.519837581209373,0.0,-2.519837581209373,2,4,-1.0,-404.38,-1.3217041479260274,-1.0,-185.715,-1.1981334332833455,2024-02-01 16:52:00
1706806380000000,1167090.278410796,-590.11,1166500.168410796,-2.5348375812093593,0.0,-2.5348375812093593,2,4,-1.0,-404.26,-1.2017041479260229,-1.0,-185.85,-1.3331334332833364,2024-02-01 16:53:00
1706806440000000,1168268.0072463783,-589.8592,1167678.1480463783,-2.284037581209361,0.0,-2.284037581209361,2,4,-1.0,-404.0132,-0.9549041479260154,-1.0,-185.846,-1.3291334332833458,2024-02-01 16:54:00
1706806500000000,1169445.4670164934,-589.7246,1168855.7424164934,-2.149437581209355,0.0,-2.149437581209355,2,4,-1.0,-403.9996,-0.9413041479260187,-1.0,-185.725,-1.2081334332833364,2024-02-01 16:55:00
1706806560000000,1170622.5385807115,-589.5304,1170033.0081807114,-1.9552375812093885,0.0,-1.9552375812093885,2,4,-1.0,-403.86,-0.8017041479260456,-1.0,-185.6704,-1.153533433283343,2024-02-01 16:56:00
1706806620000000,1171799.889005499,-589.6699,1171210.2191054989,-2.0947375812093583,0.0,-2.0947375812093583,2,4,-1.0,-403.8599,-0.8016041479260139,-1.0,-185.81,-1.2931334332833444,2024-02-01 16:57:00
1706806680000000,1172976.5205897065,-589.3103,1172387.2102897065,-1.735137581209358,0.0,-1.735137581209358,2,4,-1.0,-403.6103,-0.5520041479260271,-1.0,-185.7,-1.1831334332833308,2024-02-01 16:58:00
1706806740000000,1174153.41544228,-589.442,1173563.97344228,-1.866837581209353,0.0,-1.866837581209353,2,4,-1.0,-403.76,-0.7017041479260229,-1.0,-185.682,-1.16513343328333,2024-02-01 16:59:00
1706806800000000,1175330.7280859584,-589.6510000000001,1174741.0770859583,-2.0758375812093846,0.0,-2.0758375812093846,2,4,-1.0,-403.956,-0.8977041479260492,-1.0,-185.695,-1.1781334332833353,2024-02-01 17:00:00
1706806860000000,1176507.8288355838,-589.545,1175918.2838355838,-1.9698375812093616,0.0,-1.9698375812093616,2,4,-1.0,-403.82,-0.7617041479260251,-1.0,-185.725,-1.2081334332833364,2024-02-01 17:01:00
1706806920000000,1177684.9095952036,-589.535,1177095.3745952037,-1.9598375812093707,0.0,-1.9598375812093707,2,4,-1.0,-403.695,-0.6367041479260251,-1.0,-185.84,-1.3231334332833455,2024-02-01 17:02:00
1706806980000000,1178862.5058970526,-589.7929,1178272.7129970526,-2.217737581209377,0.0,-2.217737581209377,2,4,-1.0,-403.8829,-0.8246041479260384,-1.0,-185.91,-1.3931334332833387,2024-02-01 17:03:00
1706807040000000,1180040.57616192,-590.03,1179450.54616192,-2.4548375812093752,0.0,-2.4548375812093752,2,4,-1.0,-404.11,-1.0517041479260456,-1.0,-185.92,-1.4031334332833296,2024-02-01 17:04:00
1706807100000000,1181218.9142928547,-590.164,1180628.7502928546,-2.58883758120939,0.0,-2.58883758120939,2,4,-1.0,-404.134,-1.0757041479260465,-1.0,-186.03,-1.5131334332833433,2024-02-01 17:05:00
1706807160000000,1182397.9140929547,-590.495,1181807.4190929546,-2.9198375812093786,0.0,-2.9198375812093786,2,4,-1.0,-404.32,-1.2617041479260251,-1.0,-186.175,-1.6581334332833535,2024-02-01 17:06:00
1706807220000000,1183577.131784109,-590.604,1182986.5277841089,-3.028837581209359,0.0,-3.028837581209359,2,4,-1.0,-404.354,-1.295704147926017,-1.0,-186.25,-1.7331334332833421,2024-02-01 17:07:00
1706807280000000,1184756.1245877072,-590.4915,1184165.6330877072,-2.916337581209376,0.0,-2.916337581209376,2,4,-1.0,-404.235,-1.1767041479260456,-1.0,-186.2565,-1.7396334332833305,2024-02-01 17:08:00
1706807340000000,1185935.1275862078,-590.4966,1185344.6309862079,-2.9214375812093465,0.0,-2.9214375812093465,2,4,-1.0,-404.2716,-1.21330414792601,-1.0,-186.225,-1.7081334332833364,2024-02-01 17:09:00
1706807400000000,1187114.2173413304,-590.54,1186523.6773413303,-2.9648375812093946,0.0,-2.9648375812093946,2,4,-1.0,-404.355,-1.2967041479260502,-1.0,-186.185,-1.6681334332833444,2024-02-01 17:10:00
1706807460000000,1188293.3870564727,-590.5799999999999,1187702.8070564726,-3.004837581209358,0.0,-3.004837581209358,2,4,-1.0,-404.45,-1.3917041479260206,-1.0,-186.13,-1.6131334332833376,2024-02-01 17:11:00
1706807520000000,1189471.8771114452,-590.24,1188881.6371114452,-2.664837581209383,0.0,-2.664837581209383,2,4,-1.0,-404.25,-1.191704147926032,-1.0,-185.99,-1.4731334332833512,2024-02-01 17:12:00
1706807580000000,1190650.6830084966,-590.398,1190060.2850084966,-2.8228375812093986,0.0,-2.8228375812093986,2,4,-1.0,-404.403,-1.344704147926052,-1.0,-185.995,-1.4781334332833467,2024-02-01 17:13:00
1706807640000000,1191829.4829085465,-590.395,1191239.0879085464,-2.819837581209356,0.0,-2.819837581209356,2,4,-1.0,-404.39,-1.3317041479260183,-1.0,-186.005,-1.4881334332833376,2024-02-01 17:14:00
1706807700000000,1193008.312793604,-590.41,1192417.9027936042,-2.8348375812093423,0.0,-2.8348375812093423,2,4,-1.0,-404.4,-1.3417041479260092,-1.0,-186.01,-1.493133433283333,2024-02-01 17:15:00
1706807760000000,1194186.9029985014,-590.2901,1193596.6128985013,-2.714937581209398,0.0,-2.714937581209398,2,4,-1.0,-404.36,-1.3017041479260456,-1.0,-185.9301,-1.4132334332833523,2024-02-01 17:16:00
1706807820000000,1195365.3030984513,-590.195,1194775.1080984513,-2.6198375812093957,0.0,-2.6198375812093957,2,4,-1.0,-404.225,-1.1667041479260547,-1.0,-185.97,-1.453133433283341,2024-02-01 17:17:00
1706807880000000,1196543.9130934537,-590.3,1195953.6130934537,-2.7248375812093855,0.0,-2.7248375812093855,2,4,-1.0,-404.31,-1.2517041479260342,-1.0,-185.99,-1.4731334332833512,2024-02-01 17:18:00
1706807940000000,1197722.323188406,-590.2,1197132.123188406,-2.624837581209391,0.0,-2.624837581209391,2,4,-1.0,-404.16,-1.101704147926057,-1.0,-186.04,-1.5231334332833342,2024-02-01 17:19:00
1706808000000000,1198900.9375812095,-590.3022,1198310.6353812094,-2.7270375812093732,0.0,-2.7270375812093732,2,4,-1.0,-404.26,-1.2017041479260229,-1.0,-186.0422,-1.5253334332833504,2024-02-01 17:20:00
1706808060000000,1200079.4976011994,-590.275,1199489.2226011995,-2.6998375812093798,0.0,-2.6998375812093798,2,4,-1.0,-404.245,-1.1867041479260365,-1.0,-186.03,-1.5131334332833433,2024-02-01 17:21:00
1706808120000000,1201257.128085957,-589.81,1200667.3180859569,-2.234837581209348,0.0,-2.234837581209348,2,4,-1.0,-403.77,-0.7117041479260138,-1.0,-186.04,-1.5231334332833342,2024-02-01 17:22:00
1706808180000000,1202434.5586706642,-589.71,1201844.8486706642,-2.1348375812094105,0.0,-2.1348375812094105,2,4,-1.0,-403.66,-0.601704147926057,-1.0,-186.05,-1.5331334332833535,2024-02-01 17:23:00
1706808240000000,1203612.305697151,-589.8683,1203022.437397151,-2.293137581209379,0.0,-2.293137581209379,2,4,-1.0,-403.7883,-0.7300041479260244,-1.0,-186.08,-1.5631334332833546,2024-02-01 17:24:00
1706808300000000,1204789.846226886,-589.765,1204200.081226886,-2.189837581209389,0.0,-2.189837581209389,2,4,-1.0,-403.74,-0.6817041479260411,-1.0,-186.025,-1.5081334332833478,2024-02-01 17:25:00
1706808360000000,1205967.3969515236,-589.7701,1205377.6268515235,-2.1949375812093876,0.0,-2.1949375812093876,2,4,-1.0,-403.81,-0.7517041479260342,-1.0,-185.9601,-1.4432334332833534,2024-02-01 17:26:00
1706808420000000,1207144.3177911039,-589.455,1206554.8627911038,-1.8798375812093866,0.0,-1.8798375812093866,2,4,-1.0,-403.55,-0.49170414792604333,-1.0,-185.905,-1.3881334332833433,2024-02-01 17:27:00
1706808480000000,1208320.4998000995,-589.0853999999999,1207731.4144000995,-1.510237581209367,0.0,-1.510237581209367,2,4,-1.0,-403.2154,-0.15710414792602023,-1.0,-185.87,-1.3531334332833467,2024-02-01 17:28:00
1706808540000000,1209496.6110444777,-589.05,1208907.5610444776,-1.4748375812093855,0.0,-1.4748375812093855,2,4,-1.0,-403.16,-0.10170414792605698,-1.0,-185.89,-1.3731334332833285,2024-02-01 17:29:00
1706808600000000,1210672.4022488752,-588.8899,1210083.5123488752,-1.3147375812093856,0.0,-1.3147375812093856,2,4,-1.0,-403.04,0.01829585207394757,-1.0,-185.8499,-1.3330334332833331,2024-02-01 17:30:00
1706808660000000,1211847.7838580706,-588.685,1211259.0988580706,-1.1098375812093764,0.0,-1.1098375812093764,2,4,-1.0,-402.93,0.12829585207396121,-1.0,-185.755,-1.2381334332833376,2024-02-01 17:31:00
1706808720000000,1213022.9455772107,-588.575,1212434.3705772108,-0.9998375812093911,0.0,-0.9998375812093911,2,4,-1.0,-402.865,0.19329585207395894,-1.0,-185.71,-1.19313343328335,2024-02-01 17:32:00
1706808780000000,1214197.9739630176,-588.5083,1213609.4656630175,-0.9331375812093654,0.0,-0.9331375812093654,2,4,-1.0,-402.7983,0.2599958520739847,-1.0,-185.71,-1.19313343328335,2024-02-01 17:33:00
1706808840000000,1215373.3855572203,-588.7,1214784.6855572204,-1.1248375812093911,0.0,-1.1248375812093911,2,4,-1.0,-402.98,0.07829585207394985,-1.0,-185.72,-1.203133433283341,2024-02-01 17:34:00
1706808900000000,1216548.8671164406,-588.735,1215960.1321164405,-1.1598375812093877,0.0,-1.1598375812093877,2,4,-1.0,-402.935,0.12329585207396576,-1.0,-185.8,-1.2831334332833535,2024-02-01 17:35:00
1706808960000000,1217724.6783108432,-588.8999,1217135.778410843,-1.3247375812093765,0.0,-1.3247375812093765,2,4,-1.0,-403.12,-0.06170414792603651,-1.0,-185.7799,-1.26303343328334,2024-02-01 17:36:00
1706809020000000,1218900.7195902034,-589.015,1218311.7045902035,-1.4398375812093605,0.0,-1.4398375812093605,2,4,-1.0,-403.15,-0.09170414792600923,-1.0,-185.865,-1.3481334332833512,2024-02-01 17:37:00
1706809080000000,1220076.8208395788,-589.045,1219487.7758395788,-1.4698375812093616,0.0,-1.4698375812093616,2,4,-1.0,-403.14,-0.08170414792601832,-1.0,-185.905,-1.3881334332833433,2024-02-01 17:38:00
1706809140000000,1221252.918290853,-589.0431,1220663.8751908531,-1.4679375812093554,0.0,-1.4679375812093554,2,4,-1.0,-403.174,-0.11570414792601014,-1.0,-185.8691,-1.3522334332833452,2024-02-01 17:39:00
1706809200000000,1222428.862018989,-588.9662,1221839.895818989,-1.3910375812093605,0.0,-1.3910375812093605,2,4,-1.0,-403.1162,-0.05790414792602405,-1.0,-185.85,-1.3331334332833364,2024-02-01 17:40:00
1706809260000000,1223605.1131934016,-589.12,1223015.9931934015,-1.5448375812093502,0.0,-1.5448375812093502,2,4,-1.0,-403.27,-0.21170414792601377,-1.0,-185.85,-1.3331334332833364,2024-02-01 17:41:00
1706809320000000,1224780.7646676642,-588.82,1224191.9446676641,-1.2448375812093957,0.0,-1.2448375812093957,2,4,-1.0,-402.97,0.08829585207394075,-1.0,-185.85,-1.3331334332833364,2024-02-01 17:42:00
1706809380000000,1225956.1662668646,-588.695,1225367.4712668646,-1.1198375812093957,0.0,-1.1198375812093957,2,4,-1.0,-402.925,0.13329585207395667,-1.0,-185.77,-1.2531334332833524,2024-02-01 17:43:00
1706809440000000,1227131.6478260849,-588.735,1226542.9128260848,-1.1598375812093877,0.0,-1.1598375812093877,2,4,-1.0,-402.91,0.14829585207394302,-1.0,-185.825,-1.3081334332833308,2024-02-01 17:44:00
1706809500000000,1228308.0189405275,-589.1800000000001,1227718.8389405275,-1.604837581209381,0.0,-1.604837581209381,2,4,-1.0,-403.19,-0.1317041479260297,-1.0,-185.99,-1.4731334332833512,2024-02-01 17:45:00
1706809560000000,1229484.7680659643,-589.3691,1228895.3989659643,-1.7939375812093772,0.0,-1.7939375812093772,2,4,-1.0,-403.38,-0.3217041479260274,-1.0,-185.9891,-1.4722334332833498,2024-02-01 17:46:00
1706809620000000,1230661.039430282,-589.1301,1230071.9093302821,-1.5549375812093729,0.0,-1.5549375812093729,2,4,-1.0,-403.19,-0.1317041479260297,-1.0,-185.9401,-1.4232334332833432,2024-02-01 17:47:00
1706809680000000,1231837.9482758595,-589.4490000000001,1231248.4992758594,-1.8738375812093864,0.0,-1.8738375812093864,2,4,-1.0,-403.464,-0.4057041479260306,-1.0,-185.985,-1.4681334332833558,2024-02-01 17:48:00
1706809740000000,1233015.4552223864,-589.7482,1232425.7070223864,-2.173037581209371,0.0,-2.173037581209371,2,4,-1.0,-403.69,-0.6317041479260297,-1.0,-186.0582,-1.5413334332833415,2024-02-01 17:49:00
1706809800000000,1234193.3623688133,-589.9484,1233603.4139688131,-2.373237581209395,0.0,-2.373237581209395,2,4,-1.0,-403.79,-0.7317041479260524,-1.0,-186.1584,-1.6415334332833424,2024-02-01 17:50:00
1706809860000000,1235371.704497749,-590.1659999999999,1234781.538497749,-2.5908375812093425,0.0,-2.5908375812093425,2,4,-1.0,-404.006,-0.9477041479260038,-1.0,-186.16,-1.6431334332833387,2024-02-01 17:51:00
1706809920000000,1236550.9091953998,-590.5975000000001,1235960.3116954,-3.022337581209399,0.0,-3.022337581209399,2,4,-1.0,-404.3,-1.2417041479260433,-1.0,-186.2975,-1.7806334332833558,2024-02-01 17:52:00
1706809980000000,1237730.22883558,-590.655,1237139.57383558,-3.079837581209347,0.0,-3.079837581209347,2,4,-1.0,-404.33,-1.271704147926016,-1.0,-186.325,-1.8081334332833308,2024-02-01 17:53:00
1706810040000000,1238910.2081459248,-590.985,1238319.2231459247,-3.4098375812093593,0.0,-3.4098375812093593,2,4,-1.0,-404.64,-1.5817041479260183,-1.0,-186.345,-1.828133433283341,2024-02-01 17:54:00
1706810100000000,1240091.0070464746,-591.395,1239499.6120464746,-3.8198375812094127,0.0,-3.8198375812094127,2,4,-1.0,-404.97,-1.9117041479260592,-1.0,-186.425,-1.9081334332833535,2024-02-01 17:55:00
1706810160000000,1241271.3073962997,-591.1456000000001,1240680.1617962997,-3.570437581209376,0.0,-3.570437581209376,2,4,-1.0,-404.7556,-1.6973041479260473,-1.0,-186.39,-1.8731334332833285,2024-02-01 17:56:00
1706810220000000,1242450.1172913518,-590.4000000000001,1241859.7172913519,-2.824837581209408,0.0,-2.824837581209408,2,4,-1.0,-404.22,-1.1617041479260592,-1.0,-186.18,-1.663133433283349,2024-02-01 17:57:00
1706810280000000,1243628.087606194,-589.98,1243038.107606194,-2.404837581209364,0.0,-2.404837581209364,2,4,-1.0,-403.94,-0.8817041479260297,-1.0,-186.04,-1.5231334332833342,2024-02-01 17:58:00
1706810340000000,1244806.3377811066,-590.12,1244216.2177811065,-2.5448375812093786,0.0,-2.5448375812093786,2,4,-1.0,-404.0,-0.941704147926032,-1.0,-186.12,-1.6031334332833467,2024-02-01 17:59:00
1706810400000000,1245984.1581709115,-589.905,1245394.2531709115,-2.329837581209347,0.0,-2.329837581209347,2,4,-1.0,-403.89,-0.8317041479260183,-1.0,-186.015,-1.4981334332833285,2024-02-01 18:00:00
1706810460000000,1247161.7786606662,-589.8050000000001,1246571.9736606663,-2.229837581209381,0.0,-2.229837581209381,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-185.935,-1.4181334332833444,2024-02-01 18:01:00
1706810520000000,1248339.2692153892,-589.74,1247749.5292153892,-2.1648375812093548,0.0,-2.1648375812093548,2,4,-1.0,-403.78,-0.7217041479260047,-1.0,-185.96,-1.44313343328335,2024-02-01 18:02:00
1706810580000000,1249515.980159917,-589.35,1248926.6301599168,-1.7748375812093968,0.0,-1.7748375812093968,2,4,-1.0,-403.48,-0.42170414792605015,-1.0,-185.87,-1.3531334332833467,2024-02-01 18:03:00
1706810640000000,1250692.0914042946,-589.05,1250103.0414042945,-1.474837581209357,0.0,-1.474837581209357,2,4,-1.0,-403.27,-0.21170414792601377,-1.0,-185.78,-1.2631334332833433,2024-02-01 18:04:00
1706810700000000,1251867.916791601,-588.9069999999999,1251279.0097916012,-1.3318375812093564,0.0,-1.3318375812093564,2,4,-1.0,-403.142,-0.08370414792602787,-1.0,-185.765,-1.2481334332833285,2024-02-01 18:05:00
1706810760000000,1253043.3081958988,-588.6899000000001,1252454.6182958987,-1.114737581209397,0.0,-1.114737581209397,2,4,-1.0,-403.04,0.01829585207394757,-1.0,-185.6499,-1.1330334332833445,2024-02-01 18:06:00
1706810820000000,1254218.6398300817,-588.6600000000001,1253629.9798300818,-1.084837581209399,0.0,-1.084837581209399,2,4,-1.0,-403.04,0.01829585207394757,-1.0,-185.62,-1.1031334332833467,2024-02-01 18:07:00
1706810880000000,1255394.4656171883,-588.9072,1254805.5584171882,-1.332037581209363,0.0,-1.332037581209363,2,4,-1.0,-403.26,-0.20170414792602287,-1.0,-185.6472,-1.1303334332833401,2024-02-01 18:08:00
1706810940000000,1256570.7083957992,-589.1158,1255981.5925957991,-1.5406375812094097,0.0,-1.5406375812094097,2,4,-1.0,-403.41,-0.351704147926057,-1.0,-185.7058,-1.1889334332833528,2024-02-01 18:09:00
1706811000000000,1257747.7785607167,-589.5297,1257158.2488607166,-1.9545375812093653,0.0,-1.9545375812093653,2,4,-1.0,-403.75,-0.691704147926032,-1.0,-185.7797,-1.2628334332833333,2024-02-01 18:10:00
1706811060000000,1258925.4890054944,-589.85,1258335.6390054943,-2.2748375812093684,0.0,-2.2748375812093684,2,4,-1.0,-403.93,-0.8717041479260388,-1.0,-185.92,-1.4031334332833296,2024-02-01 18:11:00
1706811120000000,1260103.3185907016,-589.9096,1259513.4089907017,-2.3344375812093574,0.0,-2.3344375812093574,2,4,-1.0,-403.9896,-0.9313041479260278,-1.0,-185.92,-1.4031334332833296,2024-02-01 18:12:00
1706811180000000,1261281.2389305318,-589.955,1260691.2839305317,-2.3798375812093866,0.0,-2.3798375812093866,2,4,-1.0,-404.0,-0.941704147926032,-1.0,-185.955,-1.4381334332833546,2024-02-01 18:13:00
1706811240000000,1262459.1492753592,-589.95,1261869.1992753593,-2.3748375812093627,0.0,-2.3748375812093627,2,4,-1.0,-403.96,-0.9017041479260115,-1.0,-185.99,-1.4731334332833512,2024-02-01 18:14:00
1706811300000000,1263636.996851571,-589.9186,1263047.078251571,-2.3434375812094004,0.0,-2.3434375812094004,2,4,-1.0,-403.9646,-0.9063041479260505,-1.0,-185.954,-1.4371334332833499,2024-02-01 18:15:00
1706811360000000,1264814.7672663634,-589.88,1264224.8872663635,-2.304837581209341,0.0,-2.304837581209341,2,4,-1.0,-403.9,-0.8417041479260092,-1.0,-185.98,-1.463133433283332,2024-02-01 18:16:00
1706811420000000,1265992.387756118,-589.8050000000001,1265402.5827561182,-2.229837581209381,0.0,-2.229837581209381,2,4,-1.0,-403.87,-0.8117041479260365,-1.0,-185.935,-1.4181334332833444,2024-02-01 18:17:00
